1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LotArea,LotFrontage,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,age_when_sold,bath_bed_ratio,bsmt_percent_finished,bsmt_qual_cond,extr_qual_cond,has2ndfloor,hasbsmt,hasfireplace,hasgarage,haspool,no_of_bath,non_bedroom_rooms,num_ext_coverings,overall_qual_cond,remodel_age,totalSF,total_porch,Neighborhood_Category,HouseStyle_Category,GarageType_Category,Exterior1st_Category,LotConfig_Category,MSSubClass_Category,Condition1_Category,Electrical_Category,Exterior2nd_Category,Fence_Category,Foundation_Category,LandContour_Category,PavedDrive_Category,RoofStyle_Category,SaleCondition_Category,SaleType_Category,SalePrice,Id,test
6.0821354617558985,0.0,0.0,2,7.4087997613533325,0.6594910572692836,45.904681175011035,6.2717458095770215,4,1.030348038425314,0.0,0.0,7.875070697096271,82.85932842547572,0.0,11.252030374262088,2.12798712166176,1.3826135112547757,0,0.0,1,280.0,1.0,5.082177456559575,1,3.774742718451758,7.725751531665967,0.0,2.967036933091472,0.750956851539637,3,13.639256908189541,16.518717572503867,0.0,0.0,0.0,0.0,3.9915166332550287,6,0.0,0.0,0.0,1.8346585724231437,497.80499066550357,0.0,19.61278341837631,0.34535632901023566,20.833333333333336,11.355996524233303,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,30,56,10.691478145747466,27.761293859254447,3,1,2,2,3,3,1,1,2,1,2,1,0,1,2,2,,2780,1
5.928186856148407,0.0,0.0,2,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,84.46922016866611,412.5952362705829,11.692136767869979,2.12798712166176,1.3826135112547757,0,0.0,1,216.0,1.0,5.082177456559575,1,3.774742718451758,7.478491921141685,0.0,2.3336412309505765,0.750956851539637,3,12.948734284848726,15.369305736642675,0.0,0.0,0.0,14.00596399472392,5.3480401495633,5,0.0,0.0,0.0,1.8346585724231437,417.28717113722774,17.347127060816177,19.467264792120535,0.34535632901023566,0.0,11.355996524233303,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,4.000745863211547,35,56,9.872915614795552,46.69864652360919,3,1,2,2,3,3,1,0,1,0,2,1,2,1,1,1,,2781,1
5.946175922027546,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,67.34452449352106,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,528.0,1.0,5.082177456559575,2,3.774742718451758,7.507207427690792,0.0,3.5627669979317553,0.750956851539637,3,13.480169684217827,17.25724590820137,0.0,0.0,0.0,0.0,3.9915166332550287,4,0.0,0.0,18.649123106029847,1.8346585724231437,298.40995284137165,0.0,15.532930400823943,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,20,56,9.921062944471604,28.23569363059422,3,1,2,2,3,1,1,0,2,0,2,1,0,1,1,2,,2782,1
5.799245626494757,788.7158088141813,0.0,2,7.4087997613533325,1.0156686187974842,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,78.01586614370115,412.5952362705829,10.913455041729405,2.12798712166176,1.3826135112547757,0,0.0,1,216.0,1.0,5.082177456559575,1,3.774742718451758,8.082179547163372,0.0,2.967036933091472,0.750956851539637,3,13.602843336666337,13.745348390936845,0.0,0.0,0.0,0.0,3.9915166332550287,3,0.0,0.0,26.568340999198597,2.1373693553807915,370.9268496859394,0.0,22.245769214418303,0.34535632901023566,0.0,11.355996524233303,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,2.1367732186852058,1.500161211913593,15,56,10.903401855627294,54.944877862708424,3,0,2,2,3,1,1,1,2,0,2,1,2,1,1,1,,2783,1
6.026906759931583,0.0,0.0,3,17.042557774976558,1.2559919773443682,124.66822682610426,0.0,6,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,52.88472650933662,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,576.0,2.0,5.082177456559575,1,3.774742718451758,7.636651533461122,0.0,2.3336412309505765,0.750956851539637,3,13.08429989208006,15.369305736642675,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.8346585724231437,467.202771862817,0.0,14.660703620863663,0.25648646483292364,60.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,35,51,11.142884009320335,0.0,3,1,2,2,3,2,1,1,2,0,2,1,0,0,1,1,,2784,1
5.902244740885152,897.0741098817039,0.0,5,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,82.79927823378516,412.5952362705829,16.552093130515082,2.6600418683183356,1.3826135112547757,0,0.0,1,450.0,2.0,5.082177456559575,1,3.774742718451758,8.243474594119332,1.0688365163293567,3.5627669979317553,0.750956851539637,4,13.08429989208006,15.369305736642675,0.0,16.86022867808178,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,2.1373693553807915,405.1149632400501,10.490096212730098,19.61278341837631,0.23624563124516165,0.0,19.720082289057906,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.2224604787734186,1.500161211913593,35,56,11.185289040561239,53.99703651809214,3,2,2,2,3,2,1,0,2,1,0,1,0,1,1,1,,2785,1
5.509265386110018,0.0,0.0,1,17.042557774976558,0.6594910572692836,98.83329778186591,0.0,2,0.5951504977393849,0.993439755709873,0.0,4.149478632097658,19.72749673206078,412.5952362705829,9.675465805232767,2.12798712166176,1.3826135112547757,0,0.0,1,200.0,1.0,5.082177456559575,1,2.3822173259781523,6.822678863555611,0.0,2.3336412309505765,0.750956851539637,3,13.664451901058253,15.758378026168842,0.0,0.0,0.0,0.0,3.9915166332550287,3,0.0,0.0,0.0,1.4118828587639232,259.8400087717297,0.0,20.04480823318594,0.5297538562711649,84.55284552845528,11.355996524233303,6,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.2224604787734186,1.500161211913593,15,56,10.02358142227852,21.986825857758593,3,1,2,2,3,3,1,0,2,0,2,1,2,1,1,1,,2786,1
5.9646052115617465,345.08152806086554,0.0,3,17.042557774976558,0.6594910572692836,80.08242508330741,0.0,3,0.5951504977393849,0.0,0.0,4.149478632097658,58.90596455639077,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,378.0,1.0,5.082177456559575,1,2.3822173259781523,7.893492173459106,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.1122991133403,16.518717572503867,0.0,0.0,0.0,0.0,5.3480401495633,6,0.0,0.0,0.0,1.8346585724231437,385.00432161615527,0.0,16.37231976952581,0.34535632901023566,40.259740259740255,11.355996524233303,6,1,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.2224604787734186,1.500161211913593,42,56,11.079333091784637,0.0,3,2,2,0,3,2,1,0,0,1,2,1,0,1,1,1,,2787,1
5.924535990317693,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,81.71304957942691,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,250.0,1.0,2.983635029283949,1,3.774742718451758,7.472669810181703,0.0,2.967036933091472,0.750956851539637,2,12.99168604414243,14.97385786727133,0.0,0.0,0.0,0.0,3.2800999462742375,3,0.0,0.0,0.0,1.8346585724231437,397.26273807278665,29.685683934378616,20.18734836036592,0.34535632901023566,0.0,19.720082289057906,6,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,12,56,9.863164183972774,27.761293859254447,3,1,2,2,3,3,1,0,2,0,0,1,2,1,1,1,,2788,1
6.213074235653431,1055.3966703508995,0.0,5,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,105.31012993210824,412.5952362705829,10.180155062620619,2.12798712166176,1.3826135112547757,0,0.0,2,432.0,2.0,5.082177456559575,1,2.3822173259781523,8.614170150756424,0.0,3.5627669979317553,0.750956851539637,3,13.189612506211159,19.020549797831112,0.0,0.0,0.0,28.718673360735238,4.679500293717144,7,0.0,0.0,0.0,2.3737528169215443,579.0028132995344,0.0,21.575306567124148,0.2943358559254652,0.0,19.720082289057906,6,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,42,1,11.843765645069524,64.87627000751965,3,1,2,2,2,1,1,0,2,0,2,1,1,1,1,1,,2789,1
5.694796582406553,742.0623327266034,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,70.6244293516887,0.0,15.648708642227287,2.12798712166176,1.3826135112547757,0,0.0,2,0.0,0.0,5.082177456559575,1,3.774742718451758,7.960850452910597,0.0,2.967036933091472,1.2485432885551504,3,13.075668819910238,11.759715090324471,0.0,0.0,0.0,17.831694075689448,5.3480401495633,5,0.0,0.0,0.0,2.261967958636929,320.13218058638137,0.0,20.18734836036592,0.5297538562711649,0.0,19.720082289057906,9,1,1.0832266230901326,0,0.0,0.0,2.0,2.357104526955096,1.500161211913593,35,56,10.693194802342068,60.72972843046405,3,0,1,2,3,2,1,1,2,0,0,1,2,0,1,1,,2790,1
6.026906759931583,0.0,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,91.15315952172418,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,624.0,2.0,5.082177456559575,1,3.774742718451758,7.636651533461122,0.0,3.5627669979317553,0.750956851539637,3,14.15275116124949,18.152750121274455,0.0,0.0,9.05349843568029,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.8346585724231437,467.202771862817,0.0,14.119718895024299,0.25648646483292364,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,1.500161211913593,25,48,10.139174389188078,0.0,3,1,2,1,3,1,1,0,1,0,2,1,0,0,1,1,,2791,1
6.073213865495302,0.0,0.0,2,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,94.4770717430102,0.0,10.956707680633736,1.5361691741565329,1.0962997671540977,0,0.0,1,0.0,0.0,5.082177456559575,1,3.774742718451758,7.711328169152205,0.0,1.6495616649506328,0.750956851539637,2,12.591172359333338,17.798042445299387,0.0,0.0,0.0,0.0,2.539439352456417,3,0.0,0.0,0.0,1.8346585724231437,492.7234737092576,0.0,20.47029867683913,0.34535632901023566,0.0,11.355996524233303,9,0,1.0832266230901326,0,0.0,0.0,1.0,1.5872919577437323,1.500161211913593,9,56,10.265804175394877,26.63487793374426,3,2,1,2,2,2,1,2,2,0,2,1,2,1,1,2,,2792,1
6.070966442924317,971.1893432631892,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,84.70587628894808,0.0,7.384160461938732,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,240.0,1.0,5.082177456559575,1,2.3822173259781523,8.436550461005782,0.0,2.3336412309505765,0.750956851539637,3,14.573180147749241,18.849068646458484,0.0,0.0,0.0,9.10543827831633,5.3480401495633,6,0.0,0.0,0.0,2.3737528169215443,419.02194223551936,11.38489754256373,19.61278341837631,0.34535632901023566,0.0,19.720082289057906,6,1,1.0832266230901326,1,44.435907301651504,0.0,1.0,2.5532820149216335,4.000745863211547,42,10,11.526398220059997,26.63487793374426,3,0,2,3,3,1,1,0,1,0,2,2,0,2,1,1,,2793,1
5.814255808633305,510.269572861081,0.0,3,17.042557774976558,0.6594910572692836,86.81419026068437,0.0,3,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,52.637268712814574,412.5952362705829,0.0,2.12798712166176,1.604478139397823,0,0.0,1,258.0,1.0,1.2656745919754329,1,2.3822173259781523,7.872359910024153,0.0,3.5627669979317553,0.750956851539637,3,13.126988742215488,15.564616981614925,0.0,0.0,0.0,7.267259911113976,3.9915166332550287,3,0.0,0.0,0.0,1.9965772716640957,366.51227631555395,0.0,18.727730392831287,0.25648646483292364,47.66483516483516,19.720082289057906,2,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,15,56,11.104082672338695,10.059916497758785,3,2,2,2,3,2,1,0,2,0,2,1,0,1,2,0,,2794,1
5.827928069311466,691.8267281550734,0.0,3,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,78.20364824559319,412.5952362705829,8.323737272325737,2.6600418683183356,1.3826135112547757,0,0.0,1,180.0,1.0,5.082177456559575,1,2.3822173259781523,8.03426510926957,0.0,2.967036933091472,0.750956851539637,4,13.126988742215488,15.564616981614925,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,2.1373693553807915,372.2497742623657,0.0,18.727730392831287,0.25648646483292364,0.0,19.720082289057906,6,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.8844185773747437,1.500161211913593,35,22,10.820200739416343,17.507836737985205,3,2,2,2,3,2,1,0,2,0,2,1,0,1,1,1,,2795,1
5.902244740885152,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,82.79927823378516,412.5952362705829,11.252030374262088,2.12798712166176,1.3826135112547757,0,0.0,1,210.0,1.0,2.983635029283949,1,2.3822173259781523,7.437162963467897,0.0,2.3336412309505765,0.750956851539637,3,14.56049181793809,15.369305736642675,0.0,0.0,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,1.6439950469499183,405.1149632400501,38.723951876982845,19.467264792120535,0.34535632901023566,0.0,19.720082289057906,4,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,1.500161211913593,25,56,9.80377054353184,49.652530716768396,3,1,2,2,3,3,1,1,2,0,2,1,2,1,1,1,,2796,1
6.41891216045837,1051.677160193606,0.0,5,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,122.96252852364076,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,4,0.9033340706689311,2,576.0,2.0,5.082177456559575,1,3.774742718451758,8.82508739805127,0.0,2.3336412309505765,0.750956851539637,3,17.05589838508632,22.263282445623634,0.0,0.0,0.0,0.0,3.9915166332550287,6,0.0,0.0,0.0,2.261967958636929,729.2813495654224,0.0,13.375345404461157,0.2943358559254652,0.0,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,4.000745863211547,30,44,12.22509703182837,0.0,3,2,2,1,3,2,1,0,2,0,2,1,0,1,1,1,,2797,1
5.919025727539426,707.7433392674445,0.0,3,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,68.72454916667336,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,370.0,2.0,2.983635029283949,1,2.3822173259781523,8.130114516921406,0.0,0.8907613443410637,0.750956851539637,2,14.28080746173387,17.25724590820137,0.0,0.0,0.0,0.0,3.9915166332550287,4,0.0,0.0,25.62947266222221,2.1373693553807915,307.4870803229948,45.88283297779081,19.61278341837631,0.41794720317041395,0.0,11.355996524233303,4,1,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,20,56,10.986884192445544,64.78172490150192,3,2,2,2,3,2,1,1,2,0,2,1,0,1,2,1,,2798,1
5.74419528475257,792.4026573266275,0.0,3,7.4087997613533325,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,4.149478632097658,53.866571476102514,412.5952362705829,7.616413366513099,2.6600418683183356,1.0962997671540977,0,0.0,1,390.0,1.0,5.082177456559575,1,3.774742718451758,8.039885863873895,0.0,2.967036933091472,0.750956851539637,3,13.574948776831421,17.25724590820137,0.0,0.0,0.0,13.175560815118246,6.000032503916834,5,0.0,0.0,0.0,2.1373693553807915,214.73662612434785,0.0,21.575306567124148,0.25648646483292364,0.0,6.637298438236733,9,1,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.8844185773747437,4.000745863211547,40,2,10.829948217797229,28.54931084800892,3,0,2,2,1,1,1,0,1,1,2,1,2,1,1,1,,2799,1
5.9050680864975815,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,69.6790540400379,0.0,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,0.0,0.0,5.082177456559575,1,3.774742718451758,7.44165622147365,0.0,3.5627669979317553,0.750956851539637,4,13.973432886404012,15.369305736642675,0.0,0.0,0.0,0.0,3.2800999462742375,5,0.0,0.0,0.0,1.6439950469499183,313.81860730685014,0.0,20.32917463264144,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,0.0,0.0,1.0,1.2224604787734186,1.500161211913593,20,56,9.811279311234504,0.0,3,1,1,2,3,3,1,1,2,0,2,1,2,1,2,1,,2800,1
6.045780628945662,0.0,0.0,3,17.042557774976558,0.6594910572692836,86.09695251769,0.0,2,0.5951504977393849,0.0,0.0,7.875070697096271,71.76052644663393,412.5952362705829,13.13210190912239,2.12798712166176,1.3826135112547757,0,0.0,1,308.0,1.0,5.082177456559575,1,3.774742718451758,7.667050449716783,0.0,2.3336412309505765,0.750956851539637,3,13.480169684217827,17.25724590820137,0.0,0.0,0.0,0.0,4.679500293717144,6,0.0,0.0,0.0,1.9965772716640957,477.4340852332127,0.0,18.727730392831287,0.25648646483292364,34.85772357723577,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.5872919577437323,1.500161211913593,36,56,10.825079394984748,35.41098961126985,3,1,2,0,2,3,1,1,0,0,2,1,2,1,2,0,,2801,1
6.1174806284555245,397.915044004836,0.0,3,17.042557774976558,0.6594910572692836,83.56703178342875,0.0,4,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,60.19418401329348,412.5952362705829,0.0,1.5361691741565329,1.3826135112547757,3,0.9033340706689311,1,288.0,1.0,5.082177456559575,1,3.774742718451758,8.123124856661825,0.0,2.3336412309505765,0.750956851539637,3,14.694430588096738,21.005655302183467,0.0,9.035363816323613,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,2.1373693553807915,400.7552933336848,0.0,15.361246038849131,0.25648646483292364,40.81885856079405,19.720082289057906,9,1,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,25,55,11.431814331192365,0.0,3,2,2,1,3,2,2,0,1,1,2,1,0,1,1,1,,2802,1
6.55042440571647,0.0,0.0,4,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,137.17067294256972,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,576.0,2.0,5.082177456559575,1,3.774742718451758,8.499588575542122,0.0,2.3336412309505765,1.2485432885551504,3,14.453334222184749,26.616435573683123,0.0,0.0,0.0,20.986226212311042,3.9915166332550287,6,0.0,0.0,0.0,2.261967958636929,858.4499918807162,0.0,12.992332049204107,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,30,42,11.638641210192969,37.56618267038895,3,1,2,1,2,2,2,0,1,0,2,1,0,1,1,1,,2803,1
6.432284684974412,0.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,412.5952362705829,14.880924404876675,2.12798712166176,1.3826135112547757,4,0.9033340706689311,1,394.0,2.0,5.082177456559575,2,3.774742718451758,8.301208630438216,0.0,2.3336412309505765,0.750956851539637,3,15.979515425117604,23.77257468926706,0.0,0.0,6.76535640593285,0.0,3.9915166332550287,5,0.0,0.0,0.0,2.1373693553807915,0.0,0.0,15.532930400823943,0.25648646483292364,0.0,0.0,9,0,0.0,1,44.435907301651504,0.0,1.0,1.8844185773747437,4.000745863211547,25,56,11.286866943019996,43.26178914246279,3,1,1,2,3,1,1,1,2,0,2,1,0,1,1,1,,2804,1
6.0821354617558985,0.0,0.0,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.614133672388686,2.12798712166176,1.3826135112547757,3,0.9033340706689311,1,260.0,1.0,5.082177456559575,1,3.774742718451758,7.725751531665967,0.0,2.3336412309505765,0.750956851539637,3,13.779935373168529,16.330763010389198,0.0,0.0,0.0,0.0,5.3480401495633,5,0.0,0.0,0.0,1.9965772716640957,0.0,0.0,17.966901905728054,0.34535632901023566,0.0,0.0,9,0,0.0,1,44.435907301651504,0.0,1.0,1.8844185773747437,1.500161211913593,35,56,10.290329683537568,29.17040883245467,3,1,2,2,3,3,1,0,2,0,2,1,0,1,1,1,,2805,1
5.959386400492876,0.0,0.0,2,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,7.875070697096271,83.63719915824079,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,180.0,1.0,5.082177456559575,1,3.774742718451758,7.528324656852827,0.0,2.967036933091472,0.750956851539637,3,12.786191072424373,15.369305736642675,0.0,0.0,0.0,16.233081635812233,2.539439352456417,5,0.0,0.0,0.0,1.6439950469499183,411.2074203945752,0.0,17.8119972159293,0.34535632901023566,0.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.0,1.2224604787734186,4.000745863211547,15,56,9.956525276379825,27.12106595557517,3,1,2,2,3,3,1,0,1,0,2,1,1,1,1,1,,2806,1
6.1118249993062275,0.0,0.0,2,32.173995901666075,1.0156686187974842,114.3054316575101,10.118252329130753,6,0.8660820698917265,0.993439755709873,0.0,12.725003009898874,34.62704567433441,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,246.0,1.0,5.082177456559575,1,3.774742718451758,7.7738342094122705,0.0,3.5627669979317553,0.750956851539637,3,12.89761074270903,15.369305736642675,0.0,0.0,0.0,17.124904741845082,3.9915166332550287,7,0.0,0.0,0.0,1.6439950469499183,515.1122547740672,0.0,1.520935493624056,0.5297538562711649,82.29263746505127,44.0484514835785,9,0,1.0832266230901326,0,44.435907301651504,0.0,3.0,1.2224604787734186,1.500161211913593,35,2,11.679184079508426,29.01588660020599,3,1,2,0,3,1,1,0,0,0,0,1,0,0,1,1,,2807,1
6.105409864518067,0.0,0.0,3,17.042557774976558,1.2559919773443682,154.57312911260604,0.0,5,0.5951504977393849,0.0,0.7108952872991392,7.875070697096271,44.228762842195316,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,1,528.0,2.0,5.082177456559575,1,3.774742718451758,7.76343381207236,0.0,2.3336412309505765,0.750956851539637,3,14.49204803745874,19.360538067428315,0.0,23.852357304296948,0.0,10.637927428299855,4.679500293717144,5,0.0,0.0,0.0,1.9965772716640957,511.3202206607891,58.11533312444441,12.402894926417257,0.25648646483292364,73.21428571428572,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,1.5,1.5872919577437323,1.500161211913593,30,39,11.545862095430406,58.33741588748137,3,1,1,1,3,1,1,0,1,0,2,1,0,0,1,1,,2808,1
6.005899331581986,0.0,0.0,2,17.042557774976558,1.2559919773443682,105.53076159252021,0.0,6,0.5951504977393849,0.0,0.7108952872991392,7.875070697096271,58.59997450473444,412.5952362705829,0.0,2.6600418683183356,1.3826135112547757,0,0.0,1,336.0,1.0,5.082177456559575,1,3.774742718451758,7.602877229997293,0.0,2.3336412309505765,0.750956851539637,3,14.29085854657729,20.683504395539178,0.0,0.0,6.562432438462445,0.0,5.3480401495633,6,0.0,0.0,0.0,1.6439950469499183,446.6440833438733,23.166014909166357,12.992332049204107,0.34535632901023566,50.0,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,1.5,1.2224604787734186,4.000745863211547,42,42,10.925322409567338,21.803679730303386,3,1,1,1,2,1,1,0,1,0,2,1,0,1,1,1,,2809,1
6.101821519245879,0.0,0.0,3,17.042557774976558,0.6594910572692836,153.72498233833747,0.0,5,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,44.32197916675729,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,1,286.0,1.0,5.082177456559575,3,3.774742718451758,7.757618928898819,0.0,2.967036933091472,0.750956851539637,3,13.973432886404012,19.86336909369815,0.0,0.0,0.0,14.61784098765079,4.679500293717144,5,0.0,0.0,0.0,1.9965772716640957,509.21182067884746,0.0,12.6014544408528,0.25648646483292364,72.99338999055713,19.720082289057906,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,30,40,11.53249697063343,23.77122921772503,3,1,1,1,2,1,1,0,1,1,2,1,0,1,2,1,,2810,1
6.34394816313301,0.0,0.0,3,17.042557774976558,0.6594910572692836,57.200088865749116,12.939524412811801,4,0.8660820698917265,0.993439755709873,0.0,7.875070697096271,0.0,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,3,0.9033340706689311,1,512.0,2.0,5.082177456559575,1,3.774742718451758,8.154283447787213,1.0688365163293567,2.3336412309505765,0.750956851539637,3,14.10266980718342,19.360538067428315,0.0,28.480351906746634,0.0,0.0,3.9915166332550287,5,0.0,0.0,0.0,2.1373693553807915,558.2384638310505,54.462975803938036,12.402894926417257,0.34535632901023566,100.0,19.720082289057906,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.5,1.8844185773747437,1.500161211913593,25,39,12.358876110732202,50.097354718327544,3,1,1,1,3,1,1,0,1,1,2,1,0,1,1,1,,2811,1
6.0880235770571325,0.0,0.0,3,32.173995901666075,1.4356265713496426,156.68515595007173,0.0,6,0.5951504977393849,0.993439755709873,0.0,7.875070697096271,31.900782758335833,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,2,0.9033340706689311,1,616.0,2.0,5.082177456559575,1,3.774742718451758,7.735277125897173,0.0,1.6495616649506328,0.750956851539637,3,13.472862553607667,19.360538067428315,0.0,19.617634315725955,0.0,0.0,4.679500293717144,6,0.0,0.0,23.642557355920722,1.9965772716640957,467.202771862817,32.90646708980027,10.05403056289316,0.25648646483292364,82.70833333333334,29.395147033012258,9,0,1.0832266230901326,1,44.435907301651504,0.0,2.0,1.5872919577437323,1.500161211913593,36,28,11.534932311606482,53.03879787445824,3,1,2,1,0,1,1,0,1,0,2,1,0,1,1,1,,2812,1
6.568039913299755,0.0,0.0,6,17.042557774976558,0.6594910572692836,0.0,0.0,1,0.5951504977393849,0.0,0.0,12.725003009898874,139.0911284157538,412.5952362705829,0.0,2.12798712166176,1.3826135112547757,0,0.0,2,580.0,2.0,5.082177456559575,3,3.774742718451758,8.529355275683287,0.0,2.3336412309505765,1.2485432885551504,3,14.132375661156027,19.360538067428315,0.0,0.0,0.0,0.0,3.2800999462742375,5,0.0,0.0,0.0,2.475141779355973,876.4470880677834,39.02419407279995,10.282071702585963,0.25648646483292364,0.0,29.395147033012258,9,0,1.0832266230901326,0,44.435907301651504,0.0,2.0,1.8844185773747437,1.500161211913593,20,29,11.691792412392706,36.228327259760064,3,1,1,1,3,2,1,0,1,0,2,1,0,1,1,1,,2813,1
